1.09271 1.51539 -0.0650833
0.182306 -1.10999 0.224456
0.147697 -1.14452 0.2303
0.184888 -1.16554 0.229279
0.611186 1.21583 0.0841499
0.564157 1.21629 0.108994
0.586438 1.18548 0.130469
0.161262 -1.07515 0.205558
0.128519 -1.03165 0.164538
0.105609 -1.07483 0.200908
0.452562 -1.39992 -0.0620216
0.5473 1.17502 0.159042
0.66971 1.29941 -0.0468834
0.612513 1.29657 -0.011467
0.635364 1.25596 0.0232565
0.261982 -1.2695 0.156328
0.217757 -1.24379 0.187721
0.213436 -1.30101 0.133538
0.361572 -1.361 0.0189877
0.96971 1.47445 -0.15862
0.939823 1.44733 -0.180172
0.990954 1.43601 -0.171228
1.00815 1.48585 -0.13587
0.744087 1.4072 -0.170676
0.735497 1.35473 -0.133714
0.785828 1.38457 -0.170765
0.126653 -1.10968 0.221957
0.55312 -1.49038 -0.171551
0.501978 -1.46898 -0.145601
0.505424 -1.5195 -0.177375
0.264993 -1.3208 0.0987451
0.584561 -1.5686 -0.193092
0.622249 -1.55237 -0.192916
0.592688 -1.51493 -0.187528
0.898795 -1.73791 0.0362424
0.896766 -1.78768 0.0811625
0.94111 -1.76402 0.0803841
0.588335 1.25643 0.049772
0.659603 -1.57759 -0.185721
0.659269 -1.61903 -0.168252
0.7031 -1.59249 -0.172523
0.741666 -1.61895 -0.146271
0.736401 -1.67194 -0.105522
0.779432 -1.65319 -0.104727
0.825189 1.45553 -0.192335
0.826379 1.40874 -0.187901
0.867562 1.43787 -0.191956
1.14698 1.5831 0.0312998
1.19543 1.60263 0.077294
1.15515 1.63268 0.0777975
0.544992 -1.54405 -0.190142
0.326255 1.03278 0.203532
0.33678 0.985268 0.167031
0.377768 1.01267 0.202702
0.371876 1.06971 0.228221
0.497921 1.1711 0.181442
0.465401 1.20844 0.159827
0.441449 1.15754 0.206932
1.05441 1.54409 -0.0635001
1.10052 1.56222 -0.0177216
1.06223 1.59092 -0.0155317
0.514779 1.21237 0.136408
0.818529 -1.68243 -0.0594641
0.814595 -1.73041 -0.0127854
0.857709 -1.70928 -0.0130251
0.697835 -1.64548 -0.141015
0.691129 1.34153 -0.101794
0.65535 1.3808 -0.121296
0.633931 1.33868 -0.0704538
0.784638 1.43137 -0.187606
0.139001 -1.18585 0.226726
0.130306 -1.22718 0.208938
0.176192 -1.20687 0.216442
0.699718 1.394 -0.148823
0.413042 -1.4302 -0.0821225
0.419491 -1.479 -0.132302
0.459011 -1.44873 -0.115738
0.171871 -1.2641 0.177178
0.101039 -0.993592 0.115829
0.0506492 -0.998717 0.11794
0.0781293 -1.03677 0.16519
0.621915 -1.59381 -0.185509
0.855681 -1.75904 0.0358655
0.319495 -1.39486 -0.010246
0.32244 -1.44912 -0.0766925
0.364516 -1.41526 -0.0493233
0.462458 -1.49925 -0.158001
1.10869 1.6118 0.0326586
0.935323 1.49056 -0.162175
0.900936 1.50666 -0.164958
0.905436 1.46343 -0.182137
0.973541 1.51274 -0.132978
1.01198 1.52414 -0.105125
0.977372 1.55102 -0.101413
0.775498 -1.70117 -0.0609411
0.105822 -1.15178 0.231492
0.0847785 -1.11694 0.223912
0.0639476 -1.15905 0.232392
0.863063 1.4811 -0.184571
0.248205 -1.39277 0.0117604
0.282378 -1.36669 0.0365123
0.23082 -1.34689 0.0748109
0.562332 1.29517 0.0171099
0.512151 1.29377 0.0438233
0.538154 1.25503 0.0778384
1.0198 1.57097 -0.0600656
0.370965 -1.46406 -0.105516
0.288454 1.00043 0.166161
0.250653 0.968077 0.116667
0.298979 0.952914 0.115947
0.310323 1.0824 0.225193
0.355944 1.11932 0.230951
0.294391 1.13201 0.230117
0.488776 1.25111 0.105467
0.388291 1.15875 0.216083
0.412244 1.20965 0.175605
0.359086 1.21086 0.187881
0.0971267 -1.19311 0.226458
0.505224 -1.61554 -0.190198
0.544892 -1.59207 -0.192034
0.505324 -1.56752 -0.191715
0.285322 -1.42095 -0.0333038
0.582014 -1.61384 -0.183919
0.579468 -1.65909 -0.16283
0.619369 -1.63906 -0.165963
0.744844 1.45098 -0.187169
0.785395 1.47515 -0.19235
0.745601 1.49477 -0.192262
0.939154 1.52884 -0.136917
0.607466 1.3785 -0.0991502
0.559583 1.37621 -0.0761661
0.586048 1.33639 -0.043971
0.654966 -1.66545 -0.139137
0.650664 -1.71187 -0.101145
0.693532 -1.6919 -0.103902
0.326738 1.17143 0.217958
0.0269811 -1.04089 0.167418
0.00331305 -1.08307 0.204425
0.0544612 -1.07895 0.202001
0.157771 -1.31201 0.130507
0.116206 -1.2751 0.173476
0.102106 -1.32302 0.124716
0.669103 1.4165 -0.154026
0.713472 1.4297 -0.173759
0.682856 1.4522 -0.176939
0.0336303 -1.12106 0.225111
0.535867 1.33499 -0.0179601
0.805813 -1.83048 0.0812714
0.85129 -1.80908 0.0806011
0.810204 -1.78044 0.0359108
0.465992 -1.54621 -0.183214
0.423025 -1.52596 -0.167425
0.426559 -1.57291 -0.188107
0.731226 -1.72089 -0.0607138
0.726051 -1.76984 -0.0123177
0.770323 -1.75013 -0.0132242
1.1134 1.66067 0.0770667
1.07165 1.68866 0.0776495
1.06694 1.63979 0.0326486
0.542346 -1.63731 -0.180208
0.20645 -1.39636 0.0164636
0.189065 -1.35047 0.0790772
0.164695 -1.39994 0.0194535
0.615066 -1.68548 -0.135412
0.714229 1.47348 -0.188738
0.465891 -1.59422 -0.19296
0.823223 1.50048 -0.185442
0.861096 1.52604 -0.166854
0.821256 1.54542 -0.168051
0.133401 -1.36148 0.0741183
0.980134 1.59673 -0.0594222
1.02256 1.61668 -0.0155893
0.982897 1.64244 -0.0143129
0.688357 -1.74085 -0.0583376
0.235192 1.0147 0.165624
0.272993 1.04705 0.201787
0.219731 1.06132 0.201966
0.257061 1.09666 0.224349
0.462079 1.29401 0.0661094
0.412007 1.29425 0.0857486
0.438704 1.25135 0.125446
0.783428 1.52009 -0.18582
0.359387 -1.53164 -0.160151
0.389439 -1.50532 -0.146972
0.340913 -1.49038 -0.123891
0.385546 1.25256 0.14219
0.0816802 -1.23842 0.205209
0.0485011 -1.20435 0.224295
0.0330546 -1.24965 0.199506
0.765932 -1.80016 0.0361317
0.90056 1.55089 -0.137686
0.938778 1.57307 -0.102814
0.900184 1.59512 -0.103125
0.224159 -1.4738 -0.0827757
0.273299 -1.46146 -0.0787775
0.236182 -1.43328 -0.0369988
1.02727 1.66555 0.0331878
0.606113 1.4558 -0.161858
0.582848 1.41601 -0.124691
0.630731 1.4183 -0.14298
0.0675803 -1.28634 0.166703
0.644485 1.454 -0.16989
0.392973 -1.55228 -0.176972
0 -0.998717 0.117057
-0.0506492 -0.998717 0.119127
-0.0236681 -1.04089 0.167877
0.255241 1.22679 0.193991
0.274816 1.1794 0.219373
0.307164 1.21882 0.191834
-0.0162319 -1.12928 0.228168
-0.0357769 -1.17549 0.23234
0.0140853 -1.16727 0.232735
0.461481 1.37664 -0.0359584
0.486816 1.33521 0.00424164
0.510532 1.37643 -0.0555818
0.86072 1.57027 -0.139848
0.941541 1.61878 -0.0603699
0.194427 -1.43687 -0.03328
0.508495 -1.65425 -0.177545
0.511767 -1.69296 -0.154975
0.545618 -1.67602 -0.15931
0.57355 -1.70207 -0.133812
0.567631 -1.74506 -0.0975926
0.609147 -1.72847 -0.0999039
-0.00136115 -1.21257 0.221762
0.321569 -1.53808 -0.158926
0.303095 -1.49682 -0.122011
0.283751 -1.54451 -0.158261
0.436744 1.33545 0.0249856
0.70402 1.51084 -0.192369
0.66244 1.52691 -0.192445
0.672648 1.48956 -0.188105
0.253955 -1.50915 -0.124694
0.46563 -1.64692 -0.185465
0.426298 -1.62561 -0.192378
0.426037 -1.67831 -0.177932
0.18558 1.02489 0.164885
0.151428 0.988468 0.115331
0.201041 0.978272 0.114266
0.190504 1.15666 0.228642
0.205118 1.10899 0.224063
0.242447 1.14433 0.229418
0.643737 -1.75865 -0.057571
0.63681 -1.80544 -0.0108579
0.68143 -1.78764 -0.0122406
0.312729 1.30147 0.108798
0.335907 1.25616 0.152398
0.362368 1.29786 0.0985239
0.741009 1.54026 -0.186059
0.778837 1.56558 -0.168846
0.736418 1.58575 -0.16886
0.222873 1.19172 0.218043
0.719437 -1.81925 0.0360837
0.712824 -1.86866 0.0811466
0.759319 -1.84957 0.0805941
0.539699 -1.71901 -0.129029
0.0683673 -1.41771 0.00742663
0.116531 -1.40883 0.014589
0.0852366 -1.37036 0.0680855
0.283985 1.26413 0.156433
0.468902 -1.68563 -0.167755
0.634276 1.49136 -0.18416
0.052514 -1.33314 0.116728
0.0179883 -1.29646 0.158691
0.00292194 -1.34326 0.106113
0.558531 1.4578 -0.150759
0.510949 1.45981 -0.139288
0.535266 1.41801 -0.109569
0.602221 -1.77525 -0.0556715
0.984176 1.69141 0.0332149
1.02855 1.71452 0.0769987
0.985455 1.74037 0.0776512
0.699429 1.55633 -0.186976
0.486215 1.41823 -0.0924034
0.386201 -1.59234 -0.190076
0.352615 -1.57171 -0.181122
0.345844 -1.61178 -0.19164
-0.055169 -1.08748 0.208952
-0.0821502 -1.04531 0.175553
-0.113651 -1.09189 0.214786
-0.074714 -1.13369 0.230212
0.8194 1.59155 -0.140299
0.858864 1.6164 -0.104253
0.817544 1.63769 -0.104222
0.14818 -1.44603 -0.0374408
0.131664 -1.49212 -0.0902301
0.177911 -1.48296 -0.0857003
0.899861 1.64215 -0.0605256
0.941217 1.66581 -0.0151564
0.899537 1.68917 -0.014632
0.674817 -1.83705 0.0367565
0.385941 -1.64504 -0.191098
0.0356446 -1.38049 0.0581651
0.314797 -1.57814 -0.180419
0.363834 1.37978 -0.00477924
0.38792 1.33702 0.0414095
0.412658 1.37821 -0.0194695
-0.0502511 -1.22292 0.216462
-0.0647253 -1.27034 0.182398
-0.0158354 -1.26 0.192211
0.776981 1.61172 -0.140945
0.100016 -1.45492 -0.0430334
0.10594 1.09132 0.209234
0.128684 1.03989 0.170615
0.162836 1.07632 0.204635
0.148222 1.12399 0.225077
0.338282 1.34062 0.0532663
0.238881 -1.55462 -0.159647
0.209085 -1.51926 -0.127384
0.194011 -1.56473 -0.161995
0.942496 1.71477 0.0330438
0.614017 1.53589 -0.192059
0.565593 1.54487 -0.19114
0.585853 1.50034 -0.180564
-0.0309017 -1.3068 0.147858
0.496984 -1.72907 -0.13157
0.482201 -1.76518 -0.103256
0.524916 -1.75512 -0.100914
0.85854 1.66343 -0.0611489
0.158958 1.24714 0.189605
0.174731 1.2019 0.216404
0.2071 1.23696 0.19248
0.454119 -1.72174 -0.146803
0.538271 1.50234 -0.173698
0.265177 1.3088 0.111896
0.217625 1.31613 0.112935
0.236433 1.27146 0.15815
0.162838 -1.52843 -0.130324
0.557066 -1.78977 -0.0560422
0.546501 -1.83447 -0.0116445
0.591656 -1.81995 -0.0118847
-0.13254 -1.04018 0.175282
-0.101039 -0.993592 0.117393
-0.151428 -0.988468 0.118473
0.461596 1.46092 -0.126487
0.412244 1.46204 -0.114088
0.436862 1.41934 -0.0766879
0.650014 1.58011 -0.186529
0.687003 1.60953 -0.168153
0.637589 1.6333 -0.166446
-0.136232 -1.1994 0.224053
-0.0860044 -1.18745 0.229595
-0.124941 -1.14565 0.232601
0.388039 1.42091 -0.0627757
0.627422 -1.85377 0.0365781
0.618034 -1.90211 0.0807648
0.665429 -1.88538 0.0803479
0.188292 1.28163 0.155428
0.270377 -1.59005 -0.181819
0.257004 -1.63559 -0.192355
0.301424 -1.62368 -0.191992
-0.100479 -1.23487 0.2076
0.514351 -1.79982 -0.059104
0.334619 -1.65906 -0.19047
0.323394 -1.70634 -0.175003
0.374716 -1.69233 -0.176778
0.601591 1.58909 -0.189166
0.0200002 -1.42713 -0.0026791
-0.0127225 -1.3899 0.0465844
-0.0283669 -1.43655 -0.0149798
0.225507 -1.60016 -0.182867
0.734824 1.63305 -0.13974
0.775387 1.65901 -0.10334
0.73323 1.68034 -0.101296
0.0782944 1.04502 0.170354
0.0506492 0.998717 0.114463
0.101039 0.993592 0.113159
0.10964 1.18372 0.224413
0.10779 1.13752 0.226574
0.150072 1.17019 0.226967
0.582267 -1.86829 0.0361835
0.317337 1.38266 0.00564183
0.27084 1.38554 0.0141429
0.291785 1.3435 0.062844
0.0840639 -1.50186 -0.0968551
0.0524153 -1.46466 -0.0517267
0.0364633 -1.5116 -0.105006
0.407629 -1.72977 -0.149675
0.38922 -1.78123 -0.110182
0.435711 -1.77321 -0.107329
0.134299 1.21543 0.211869
0.244233 1.35083 0.065031
0.898151 1.73842 0.0331204
0.94111 1.76402 0.077055
0.896766 1.78768 0.0777715
0.685409 1.65682 -0.137917
-0.0929865 -1.36234 0.0784214
-0.0450323 -1.3528 0.0935566
-0.0788559 -1.31634 0.135194
0.8156 1.68523 -0.0607665
0.856597 1.71097 -0.0149469
0.813656 1.73277 -0.0138683
0.356307 -1.74379 -0.147785
0.513686 1.54706 -0.187862
0.461778 1.54925 -0.183601
0.486363 1.50453 -0.165382
0.290199 -1.67096 -0.189733
0.00404823 -1.47407 -0.0618734
0.147594 -1.57502 -0.165138
0.116421 -1.53872 -0.13548
0.101177 -1.58531 -0.168979
0.437011 1.50565 -0.15651
-0.0606767 -1.39945 0.0324524
-0.18722 -1.02327 0.166007
-0.223013 -1.05807 0.201896
-0.168332 -1.07498 0.207648
-0.169037 -1.17005 0.230679
-0.157747 -1.1163 0.22715
-0.201843 -1.1407 0.231467
0.773443 1.70655 -0.0591395
0.315781 1.46382 -0.0919038
0.339808 1.4218 -0.0496694
0.364012 1.46293 -0.102469
0.467827 -1.81128 -0.0606782
0.453452 -1.85739 -0.0147395
0.499976 -1.84593 -0.0138588
-0.15911 -1.29214 0.153188
-0.111917 -1.28124 0.169307
-0.147671 -1.24577 0.196421
0.0688202 -1.54846 -0.141189
0.116517 1.34685 0.0907657
0.137737 1.297 0.145913
0.167071 1.33149 0.103086
0.855211 1.76022 0.0334772
0.576455 1.64147 -0.173896
0.515322 1.64964 -0.179486
0.540458 1.59726 -0.191704
0.293311 1.42468 -0.0409928
0.179712 -1.61091 -0.18451
0.165414 -1.6571 -0.192659
0.211209 -1.64634 -0.192553
-0.212428 -1.09938 0.223568
0.0210617 1.04027 0.162601
0.0487068 1.08657 0.203291
-0.00852585 1.08183 0.19918
-0.126048 -1.32724 0.118283
0.521683 -1.93076 0.0801795
0.569859 -1.91643 0.0798556
0.534092 -1.88261 0.0358684
0.421336 -1.81931 -0.0644971
0.0687768 1.17674 0.226678
0.0279135 1.16975 0.227962
0.0669265 1.13054 0.224259
0.0645976 1.2551 0.189522
0.0871189 1.21941 0.211803
0.111778 1.25112 0.190149
0.48855 1.59944 -0.192985
0.133295 -1.6212 -0.186264
0.205137 1.35416 0.0686476
0.231745 1.38886 0.0186551
0.192649 1.39219 0.0217635
0.651434 1.67804 -0.131906
0.699255 1.70156 -0.094836
0.665279 1.72278 -0.0872905
0.22941 -1.72835 -0.171656
0.276402 -1.71734 -0.173735
0.243207 -1.68197 -0.188938
0.487567 -1.89408 0.0343825
0.00969384 1.12579 0.22231
0.0905572 1.30098 0.14589
0.386754 1.5051 -0.146196
0.411521 1.54871 -0.177568
0.361264 1.54816 -0.171042
0.154583 1.36952 0.0571834
-0.201041 -0.978272 0.116028
-0.250653 -0.968077 0.116752
-0.236833 -1.01307 0.165322
-0.0612019 -1.53073 -0.124738
-0.0123693 -1.52117 -0.114299
-0.0447844 -1.48364 -0.0739375
0.338522 1.50599 -0.137684
0.308394 -1.7539 -0.147112
0.293394 -1.80146 -0.108664
0.341307 -1.79135 -0.11004
-0.0766284 -1.44483 -0.0278692
-0.108938 -1.40772 0.0176383
-0.12489 -1.4531 -0.0426468
-0.189312 -1.21303 0.213697
-0.222117 -1.18368 0.224058
-0.242392 -1.22666 0.19868
0.730997 1.72648 -0.057655
0.771211 1.75269 -0.0131043
0.728765 1.77262 -0.0110145
0.197412 -1.69272 -0.187718
-0.200751 -1.2594 0.178719
0.611448 1.68056 -0.14168
0.585306 1.72781 -0.109947
0.550314 1.68873 -0.150926
0.0462556 1.21243 0.21632
0.85129 1.80908 0.0772398
0.805813 1.83048 0.0780115
0.809735 1.78162 0.0336298
0.00530813 -1.60684 -0.178332
0.0532426 -1.59608 -0.173542
0.0208857 -1.55922 -0.148653
0.625293 1.7253 -0.0992332
0.261402 -1.7649 -0.144674
0.247394 1.42456 -0.0304238
0.269865 1.46369 -0.081938
0.223949 1.46357 -0.0731943
0.373469 -1.82924 -0.0653102
0.357719 -1.87724 -0.0164044
0.405585 -1.86732 -0.0162841
0.697022 1.7477 -0.0501654
-0.0930459 -1.49192 -0.0860299
-0.0295875 1.04027 0.162929
-0.0506492 0.998717 0.114578
0 0.998717 0.112762
-0.184176 -1.37838 0.0453584
-0.138581 -1.37036 0.0629864
-0.171643 -1.33526 0.102221
0.208299 1.42788 -0.0269736
-0.24815 -1.13462 0.231403
-0.258735 -1.0933 0.224434
-0.294458 -1.12854 0.230835
-0.0279469 -1.56879 -0.155858
0.406688 1.63597 -0.191517
0.434233 1.59261 -0.192102
0.461005 1.64281 -0.187277
0.0867051 -1.63232 -0.188375
0.0722331 -1.67933 -0.1919
0.118823 -1.66821 -0.192525
0.325556 -1.83935 -0.0645181
0.767289 1.80155 0.035001
-0.154533 -1.41574 0.00140072
0.383976 1.59207 -0.189947
0.438733 -1.90597 0.0340158
0.424014 -1.95454 0.0795087
0.472849 -1.94265 0.0792015
-0.288636 -0.999837 0.164865
-0.326618 -1.0316 0.201296
-0.274815 -1.04483 0.200708
-0.268425 -1.1776 0.22218
0.00631264 1.33696 0.108738
0.0354551 1.29603 0.153704
0.0614147 1.34191 0.101041
0.289895 1.50574 -0.128806
0.312636 1.54791 -0.164845
0.264009 1.54766 -0.158881
0.163713 1.42154 -0.0116697
0.134778 1.4509 -0.0452717
0.125647 1.39887 0.0226812
0.0387706 -1.64309 -0.190251
-0.0405931 1.12093 0.221103
-0.0223734 1.16489 0.228288
-0.0726604 1.16002 0.228709
-0.00252007 1.20862 0.218544
0.015822 1.2513 0.193713
-0.0329537 1.24749 0.196541
0.137212 -1.74899 -0.165531
0.183311 -1.73867 -0.169057
0.151313 -1.70305 -0.186089
0.390866 -1.91589 0.0331932
-0.310538 -1.08007 0.223917
0.243979 1.50562 -0.121313
-0.234456 -1.31621 0.112751
-0.196783 -1.30418 0.134242
-0.238424 -1.27144 0.160865
0.510372 1.74078 -0.118794
0.512847 1.69521 -0.154323
0.547839 1.7343 -0.114813
-0.209316 -1.3473 0.0803692
0.179363 1.45723 -0.0587151
0.214444 -1.77411 -0.142541
0.199477 -1.81987 -0.103602
0.246435 -1.81067 -0.106752
0.653642 1.76253 -0.05195
0.685385 1.78745 -0.013356
0.642004 1.80228 -0.0144696
0.104722 -1.71416 -0.183525
0.613655 1.76505 -0.0640167
-0.0820171 1.03582 0.161754
-0.0609555 1.07738 0.197687
-0.113385 1.07293 0.198157
-0.143774 -1.49995 -0.0993773
-0.162659 -1.5468 -0.145531
-0.11193 -1.53877 -0.134766
0.424163 1.67824 -0.177758
0.47848 1.68507 -0.166943
0.441639 1.7205 -0.150234
-0.0133205 1.29223 0.158174
-0.052807 1.20376 0.220323
0.0232371 1.38418 0.0490934
0.0783391 1.38912 0.0399213
0.0401615 1.43139 -0.0132049
0.0874696 1.44114 -0.0284659
-0.0930227 1.11647 0.22114
-0.0953964 -1.62848 -0.187205
-0.0450441 -1.61766 -0.183052
-0.0782992 -1.57961 -0.164333
0.720795 1.82064 0.0351731
0.759319 1.84957 0.0775536
0.712824 1.86866 0.0783688
0.476005 1.73064 -0.13564
0.27732 -1.84809 -0.0638334
0.261247 -1.89472 -0.0151243
0.309483 -1.88598 -0.0164814
0.168344 -1.78443 -0.138371
0.308588 1.63397 -0.193104
0.334926 1.59107 -0.187002
0.357638 1.63497 -0.192887
-0.17317 -1.45805 -0.054999
-0.202813 -1.42069 -0.0131462
-0.22145 -1.46299 -0.0689135
0.286298 1.59081 -0.183898
-0.336962 -0.984675 0.164192
-0.298979 -0.952914 0.114412
-0.347305 -0.937752 0.115215
-0.299913 -1.21846 0.194478
-0.325946 -1.1694 0.218845
-0.357434 -1.21026 0.188074
-0.129028 -1.58764 -0.171195
-0.00942155 -1.65587 -0.191953
-0.0241512 -1.7049 -0.18759
0.0240409 -1.69211 -0.190357
0.230362 -1.8573 -0.06108
0.677414 1.83547 0.0335885
0.341496 -1.92531 0.03287
0.325274 -1.97337 0.0788486
0.374644 -1.96395 0.0785186
-0.192054 -1.5049 -0.110337
-0.274373 -1.30877 0.11223
-0.278341 -1.26399 0.159847
-0.31429 -1.30132 0.110065
0.166367 1.54362 -0.146094
0.195158 1.5036 -0.112557
0.215188 1.54564 -0.152193
0.150573 1.49726 -0.10083
-0.371683 -1.06872 0.225535
-0.416747 -1.10585 0.228089
-0.355602 -1.11719 0.229705
0.526421 1.7811 -0.0758586
0.563888 1.77462 -0.0709372
0.542471 1.82143 -0.0282737
0.592237 1.81185 -0.0221208
-0.0597738 -1.66669 -0.192505
-0.228621 -1.38097 0.0329909
-0.253761 -1.34989 0.0670585
-0.273066 -1.38356 0.0188221
-0.335862 -1.25579 0.15331
0.29326 -1.93405 0.0334302
0.046072 -1.77246 -0.15318
0.0916418 -1.76073 -0.160054
0.0591525 -1.7259 -0.179766
-0.151428 0.988468 0.116113
-0.101039 0.993592 0.113685
-0.132407 1.0307 0.162612
-0.063232 1.28647 0.162752
-0.0435988 1.3312 0.115054
-0.0935103 1.32545 0.119225
-0.132824 1.23821 0.199397
-0.102742 1.19912 0.221349
-0.0828888 1.24285 0.198599
-0.247258 -1.42328 -0.0257068
-0.387091 -1.15805 0.214673
0.379991 1.67691 -0.182665
0.397466 1.71918 -0.158537
0.353293 1.71785 -0.165409
0.33094 1.67591 -0.186568
-0.178459 1.15045 0.22994
-0.145922 1.11169 0.222191
-0.12556 1.15524 0.229326
0.0109604 -1.73868 -0.174337
-0.0263446 1.37646 0.0592132
-0.00942014 1.42367 -0.00230973
-0.0590018 1.41596 0.00648986
0.123175 -1.79275 -0.134619
0.109139 -1.83651 -0.0949463
0.154308 -1.82819 -0.0998716
0.101729 1.48988 -0.0883216
0.0686797 1.52886 -0.126753
0.0544206 1.48013 -0.0742708
-0.387894 -0.965062 0.162731
-0.428483 -0.992373 0.198907
-0.377551 -1.01198 0.199065
0.258844 1.63447 -0.192793
0.209101 1.63497 -0.192111
0.236555 1.59131 -0.181008
-0.293678 -1.34244 0.0658026
0.489494 1.76403 -0.102854
0.468616 1.78729 -0.0854265
0.455127 1.75389 -0.120549
-0.422615 -1.04911 0.224631
0.117524 1.53624 -0.136173
0.187734 1.58929 -0.177301
0.630019 1.85219 0.0337117
0.665429 1.88538 0.0779647
0.618034 1.90211 0.0788865
-0.076256 1.3707 0.0646047
0.182642 -1.8643 -0.0594135
0.165807 -1.90872 -0.0118947
0.213527 -1.90172 -0.0142067
-0.113167 1.28183 0.164453
-0.152043 -1.64061 -0.190934
-0.185675 -1.59977 -0.180048
-0.20869 -1.65273 -0.192797
-0.155641 1.19433 0.221681
0.0776056 -1.80448 -0.126811
0.505543 1.80436 -0.0577674
-0.214779 -1.54933 -0.152514
-0.244174 -1.50743 -0.120499
-0.266899 -1.55186 -0.160168
0.580252 1.86177 0.0271622
-0.124082 -1.72787 -0.177532
-0.0741167 -1.71638 -0.183429
-0.109739 -1.67818 -0.191823
0.225713 -1.98722 0.0782834
0.275494 -1.98029 0.0779049
0.24348 -1.94097 0.0331936
0.137473 -1.87262 -0.0547437
-0.185697 1.02345 0.164609
-0.166675 1.06568 0.198883
-0.219965 1.05843 0.201648
-0.199212 1.10444 0.223493
-0.363796 -1.2977 0.0984405
-0.385368 -1.25218 0.141792
-0.413302 -1.29409 0.0844071
0.397545 1.7946 -0.0952299
0.375419 1.75623 -0.134569
0.419592 1.75755 -0.125085
-0.440994 -1.1569 0.204173
-0.465242 -1.20796 0.157136
-0.411338 -1.20911 0.174327
-0.270138 -1.46356 -0.0792998
-0.295946 -1.42385 -0.0383746
-0.318826 -1.46413 -0.0911105
-0.237794 -1.60229 -0.183828
-0.0434336 1.46252 -0.0523255
0.00614802 1.47024 -0.0611969
-0.0278655 1.50908 -0.105319
0.433081 1.79094 -0.0907304
0.0204071 1.51897 -0.115554
-0.166386 -1.6903 -0.18909
-0.00294144 -1.79309 -0.138155
-0.0380531 -1.7593 -0.162544
-0.0519549 -1.81371 -0.119998
0.19576 -1.94797 0.0346775
0.2836 1.67761 -0.188569
0.305953 1.71955 -0.16966
0.258612 1.72124 -0.172946
-0.319836 -1.38155 0.00807692
-0.340449 -1.34043 0.053931
-0.366607 -1.37954 -0.00462017
0.233857 1.6781 -0.190284
-0.393849 -0.917779 0.112905
-0.440394 -0.897805 0.113926
-0.434439 -0.945089 0.162153
-0.292862 -1.508 -0.129342
-0.439272 -1.25102 0.123435
0.132068 1.59009 -0.175051
0.0977688 1.63656 -0.191404
0.0832243 1.58271 -0.169022
-0.0880185 -1.77079 -0.153621
-0.189099 1.31369 0.122117
-0.160961 1.27595 0.165758
-0.141304 1.31957 0.121639
0.153435 1.63576 -0.191584
-0.467449 -1.07276 0.228236
-0.473317 -1.01602 0.220488
-0.51815 -1.03968 0.227685
0.0318105 -1.85103 -0.0830634
0.0704748 -1.84377 -0.0895081
0.0389413 -1.81174 -0.121455
-0.124967 1.36291 0.0704229
-0.107713 1.40816 0.0132849
-0.156424 1.40037 0.017929
-0.389954 -1.33681 0.0408551
-0.233251 1.23248 0.19421
-0.205855 1.19146 0.220644
-0.183037 1.23534 0.197587
0.460607 1.82424 -0.0490768
0.497534 1.84131 -0.020226
0.452597 1.86119 -0.0109019
0.569859 1.91643 0.0785001
0.521683 1.93076 0.0794497
0.532077 1.87609 0.0274526
-0.342717 -1.42184 -0.0491242
-0.528971 -1.13298 0.194605
-0.497107 -1.17047 0.178062
-0.472859 -1.11941 0.216238
-0.0100722 -1.83237 -0.102515
-0.235309 1.01325 0.165547
-0.250653 0.968077 0.117894
-0.201041 0.978272 0.115472
0.091191 -1.87715 -0.0529588
0.0732428 -1.91779 -0.00852876
0.119525 -1.91326 -0.0108562
-0.301108 1.14118 0.231159
-0.260537 1.0998 0.227195
-0.239784 1.14581 0.230912
-0.172761 1.35703 0.0717855
-0.523561 -1.08633 0.219457
0.353046 1.7987 -0.100199
0.308546 1.8028 -0.104064
0.33092 1.76033 -0.138462
-0.211175 1.27309 0.162138
0.425071 1.8279 -0.0542476
0.48714 1.89598 0.0357977
0.283579 1.76202 -0.143578
-0.0764954 1.50062 -0.0978887
-0.125125 1.49215 -0.0919582
-0.0920636 1.45405 -0.0443757
-0.322618 -1.63724 -0.192394
-0.265654 -1.64499 -0.192544
-0.294758 -1.59455 -0.184484
0.145694 -1.95239 0.0345068
0.125581 -1.99605 0.0778284
0.175647 -1.99164 0.0774074
-0.206388 -1.74829 -0.161395
-0.165235 -1.73808 -0.17041
-0.207539 -1.70051 -0.18493
0.0343018 1.56518 -0.155991
-7.61691e-05 1.6015 -0.177362
-0.0139708 1.55529 -0.14801
0.0525267 -1.88441 -0.0466954
-0.26718 1.18683 0.218438
-0.140774 1.44626 -0.0391732
0.0488463 1.61903 -0.185335
0.209315 1.72426 -0.174847
0.160018 1.72728 -0.176039
0.184559 1.68112 -0.190997
-0.481569 -0.920075 0.15998
-0.522744 -0.942346 0.195603
-0.475613 -0.967359 0.196131
0.128893 1.68192 -0.191836
-0.318247 -1.54963 -0.165154
-0.344211 -1.50577 -0.13719
-0.369595 -1.5474 -0.170715
-0.520447 -0.991011 0.219528
-0.513521 -1.29299 0.0410949
-0.463411 -1.29354 0.0639686
-0.489381 -1.25048 0.102759
-0.14255 -1.77316 -0.149072
-0.161017 -1.81845 -0.108971
